PID,DEWPOINT_AFFECTED
197,0.88
348,0.88
1072,0.5
420,0.5
198,0.5
328,0.88
422,0.88
1600,0.5
1073,0.88
245,0.88
1877,0.5
329,0.5
645,0.88
1648,0.88
199,0.88
376,0.88
1734,0.88
1297,0.88
1735,0.5
646,0.88
246,0.5
647,0.5
844,0.88
1649,0.88
1784,0.88
247,0.88
1736,0.5
1576,0.88
248,0.88
225,0.88
1847,0.88
249,0.88
226,0.88
1744,0.88
227,0.88
1785,0.88
1603,0.88
1605,0.88
1579,0.5
652,0.88
228,0.5
653,0.88
829,1.0
1079,0.5
847,0.5
1751,0.5
516,0.88
1854,0.5
229,0.88
517,0.88
332,0.5
230,0.5
1922,0.88
278,0.88
333,0.88
424,0.5
231,0.88
1856,0.5
232,0.88
1790,0.88
830,0.88
1583,0.88
849,0.88
335,0.88
336,0.5
1925,0.88
383,0.88
1656,0.88
425,0.0
1610,0.0
1881,1.0
426,1.0
1754,0.0
1791,1.0
831,0.0
832,1.0
1587,1.0
233,0.0
337,0.5
234,1.0
279,0.5
235,0.5
1657,1.0
280,1.0
339,1.0
1590,1.0
236,1.0
282,0.5
1658,0.0
237,0.0
502,1.0
853,1.0
1288,1.0
1660,1.0
340,1.0
1661,0.75
341,0.88
504,0.75
238,0.75
239,1.0
240,1.0
1793,1.0
505,1.0
506,0.75
241,1.0
834,1.0
342,0.75
1932,0.75
1289,0.75
522,1.0
835,1.0
1794,1.0
1512,1.0
1759,1.0
1291,1.0
1513,1.0
507,1.0
1886,1.0
1864,1.0
836,1.0
837,1.0
838,1.0
1760,1.0
1515,1.0
285,1.0
1516,1.0
981,1.0
1936,1.0
508,1.0
343,1.0
523,1.0
1796,1.0
1595,1.0
1868,1.0
983,1.0
1797,1.0
1798,1.0
1596,1.0
509,1.0
1518,1.0
242,1.0
1292,1.0
243,1.0
524,1.0
1597,1.0
344,1.0
526,1.0
510,1.0
345,1.0
346,1.0
1888,1.0
1842,1.0
1294,1.0
347,1.0
1295,1.0
986,1.0
630,1.0
1844,1.0
840,1.0
1937,1.0
1938,1.0
841,1.0
1316,0.62
1612,1.0
466,0.75
126,1.0
972,1.0
365,0.75
2037,1.0
1159,0.75
973,0.75
127,1.0
467,0.75
1317,0.75
899,1.0
1544,0.75
2038,1.0
1160,0.75
1545,0.62
900,0.75
974,1.0
468,1.0
128,0.75
129,0.75
975,0.75
901,1.0
469,0.75
130,1.0
470,1.0
1319,0.75
1161,1.0
1470,1.0
903,0.75
1614,1.0
904,1.0
1162,0.75
1615,1.0
1472,0.62
1473,0.91
1163,0.91
1322,0.75
905,0.75
2141,0.91
1323,0.91
906,0.91
1324,0.62
366,0.75
1616,1.0
367,1.0
1164,0.75
1617,0.75
1548,0.91
368,1.0
1549,0.91
369,0.62
1550,0.91
1165,0.62
1551,0.75
471,1.0
131,0.27
2661,1.0
908,0.27
1166,0.27
1167,0.27
1168,1.0
909,1.0
1618,1.0
1325,1.0
472,0.62
2142,0.62
132,0.62
370,1.0
1475,1.0
1082,0.27
474,0.27
133,0.75
1476,0.27
910,0.27
1477,0.75
1326,0.75
1554,0.27
911,0.27
134,1.0
1084,0.27
475,1.0
912,1.0
1327,1.0
476,1.0
2144,1.0
1169,0.62
1328,1.0
913,1.0
1086,1.0
1329,1.0
914,0.62
371,1.0
915,1.0
2145,1.0
1330,1.0
1478,0.62
1623,1.0
916,1.0
1170,0.62
579,1.0
917,1.0
918,1.0
1331,1.0
2147,1.0
580,1.0
581,1.0
1705,1.0
1088,1.0
135,1.0
136,1.0
1479,1.0
372,1.0
373,1.0
2150,1.0
2151,1.0
374,1.0
1172,1.0
2796,0.62
1480,0.82
137,0.82
920,0.62
1173,0.62
2153,0.62
138,0.62
1174,0.62
2154,1.0
139,1.0
1556,1.0
375,1.0
582,1.0
1176,1.0
401,1.0
583,1.0
1333,1.0
402,1.0
140,1.0
141,1.0
584,1.0
142,1.0
403,0.5
1557,0.5
2155,0.5
1089,0.0
404,0.0
585,0.5
1631,0.0
1178,0.5
1560,0.5
1091,0.5
1507,0.8
1508,0.5
2089,0.73
2828,0.8
958,0.73
3287,0.73
3729,0.73
1424,0.8
1431,0.8
1425,0.5
3288,0.64
2133,0.6
3675,0.6
3707,0.6
1426,0.64
3676,0.6
1509,0.6
959,0.64
3731,0.64
2839,0.6
960,0.64
961,0.55
962,0.55
963,0.55
964,0.5
965,0.4
3107,1.0
3108,0.4
1432,0.4
3110,0.4
1427,0.4
3111,0.5
2090,0.55
2841,0.4
2831,0.4
2832,0.55
3733,0.55
1687,0.55
3677,0.4
2116,0.45
3710,0.45
2842,0.5
3112,0.0
966,0.0
2117,0.5
2137,0.5
1433,0.45
1428,0.0
1434,0.45
3291,0.0
3292,0.45
2119,0.45
3114,0.45
3736,0.0
1662,0.45
1429,0.45
3737,0.0
3139,0.0
2121,0.45
2844,0.0
2122,0.2
3472,0.36
1663,0.5
1430,0.36
3115,0.36
1664,0.2
2124,0.2
2125,0.2
3117,0.2
2126,0.2
1665,1.0
3680,1.0
3681,0.0
1666,0.0
3118,0.0
1667,0.0
967,1.0
2973,1.0
3120,0.5
1688,1.0
1668,1.0
2128,1.0
1669,1.0
1670,1.0
3247,1.0
2974,1.0
968,1.0
2975,1.0
3478,1.0
3141,1.0
1671,1.0
2140,1.0
4112,1.0
3249,1.0
2976,0.75
3480,0.75
3717,1.0
969,0.75
3250,0.75
1672,1.0
970,1.0
971,1.0
3142,0.75
1673,0.75
3252,0.75
1674,1.0
2243,0.8
2129,1.0
2475,1.0
3143,1.0
3253,1.0
2836,1.0
3254,0.8
1675,0.8
2131,1.0
1676,0.5
3256,0.5
1677,0.0
1678,0.0
3745,0.0
1679,0.5
2977,0.5
3257,0.5
2245,0.0
8594,1.0
6847,1.0
8297,1.0
6256,1.0
7207,1.0
8166,1.0
7486,1.0
7487,1.0
6547,1.0
8167,1.0
8147,1.0
7488,1.0
6848,1.0
7489,1.0
6257,1.0
6943,1.0
6849,1.0
6850,1.0
7053,1.0
8151,1.0
7490,1.0
7491,1.0
6258,1.0
7492,0.5
9253,1.0
7054,1.0
9187,1.0
9673,1.0
7209,1.0
7055,1.0
7665,1.0
6945,1.0
6259,1.0
8996,1.0
8170,1.0
6260,1.0
9298,1.0
7056,1.0
7493,1.0
7210,1.0
6551,1.0
7494,1.0
8171,1.0
6946,1.0
7057,1.0
7058,1.0
8997,1.0
6261,1.0
6553,1.0
6948,1.0
6262,1.0
7667,1.0
9676,1.0
9400,1.0
7060,1.0
7668,1.0
7495,1.0
8998,1.0
7496,1.0
6949,1.0
8172,1.0
8157,1.0
6263,1.0
7212,1.0
6950,1.0
7213,1.0
6264,1.0
8301,1.0
7497,1.0
9001,1.0
9002,1.0
7498,1.0
6555,1.0
8605,1.0
8173,1.0
9003,1.0
8606,1.0
9193,1.0
8160,1.0
9678,1.0
7499,1.0
7500,1.0
9262,1.0
6951,1.0
9403,1.0
6265,1.0
9404,1.0
7502,1.0
7130,0.88
8607,0.88
6266,1.0
7214,1.0
9005,1.0
7131,1.0
7132,1.0
7133,0.5
9406,0.8
9305,0.8
7215,0.5
9263,1.0
6557,1.0
8161,1.0
6558,0.5
7063,0.5
7064,0.5
7216,0.8
6559,0.5
7134,0.5
7135,0.6
6560,0.6
9347,0.6
7217,0.6
6267,0.5
7065,0.5
7066,0.5
7673,0.5
7136,0.6
7067,0.5
7218,0.5
8176,0.5
7068,0.5
7069,0.5
8305,1.0
9268,1.0
9010,1.0
7070,1.0
8365,1.0
7504,1.0
8177,1.0
9012,1.0
7783,1.0
7784,1.0
8179,1.0
7785,1.0
9496,1.0
6562,1.0
7676,1.0
8180,1.0
7219,1.0
8308,1.0
9409,1.0
7071,1.0
6268,1.0
6269,1.0
9015,1.0
7072,1.0
